Data,0,record,timestamp,"984251623",s,position_lat,"-451587811",semicircles,position_long,"1729820757",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5747.58",m,heart_rate,"139",bpm,calories,"129",kcal,cadence,"74",rpm,speed,"6.965",m/s,power,"156",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.965",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251624",s,position_lat,"-451587713",semicircles,position_long,"1729819678",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5753.81",m,heart_rate,"140",bpm,calories,"129",kcal,cadence,"75",rpm,speed,"6.957",m/s,power,"148",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.957",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251625",s,position_lat,"-451587589",semicircles,position_long,"1729818754",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5762.09",m,heart_rate,"140",bpm,calories,"129",kcal,cadence,"75",rpm,speed,"6.957",m/s,power,"144",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"6.957",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251626",s,position_lat,"-451587538",semicircles,position_long,"1729817686",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5768.3",m,heart_rate,"141",bpm,calories,"130",kcal,cadence,"74",rpm,speed,"7.011",m/s,power,"165",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.011",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251627",s,position_lat,"-451587441",semicircles,position_long,"1729816778",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5774.77",m,heart_rate,"141",bpm,calories,"130",kcal,cadence,"75",rpm,speed,"7.052",m/s,power,"201",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.052",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251628",s,position_lat,"-451587304",semicircles,position_long,"1729815814",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5782.84",m,heart_rate,"142",bpm,calories,"130",kcal,cadence,"77",rpm,speed,"7.135",m/s,power,"186",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.135",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251629",s,position_lat,"-451587172",semicircles,position_long,"1729814576",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5790.47",m,heart_rate,"142",bpm,calories,"130",kcal,cadence,"78",rpm,speed,"7.281",m/s,power,"188",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.281",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251630",s,position_lat,"-451587075",semicircles,position_long,"1729813638",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5797.34",m,heart_rate,"143",bpm,calories,"130",kcal,cadence,"79",rpm,speed,"7.33",m/s,power,"172",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.33",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251631",s,position_lat,"-451586933",semicircles,position_long,"1729812558",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5805.64",m,heart_rate,"143",bpm,calories,"131",kcal,cadence,"80",rpm,speed,"7.515",m/s,power,"188",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.515",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251632",s,position_lat,"-451586756",semicircles,position_long,"1729811481",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5811.88",m,heart_rate,"144",bpm,calories,"131",kcal,cadence,"81",rpm,speed,"7.545",m/s,power,"211",watts,left_right_balance,"51",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.545",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251633",s,position_lat,"-451586620",semicircles,position_long,"1729810545",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5819.95",m,heart_rate,"144",bpm,calories,"131",kcal,cadence,"101",rpm,speed,"7.523",m/s,power,"150",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.523",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251634",s,position_lat,"-451586483",semicircles,position_long,"1729809481",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5827.04",m,heart_rate,"145",bpm,calories,"131",kcal,cadence,"70",rpm,speed,"7.46",m/s,power,"55",watts,left_right_balance,"52",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.46",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251635",s,position_lat,"-451586355",semicircles,position_long,"1729808559",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5834.47",m,heart_rate,"145",bpm,calories,"131",kcal,cadence,"43",rpm,speed,"7.39",m/s,power,"55",watts,left_right_balance,"33",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.39",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251636",s,position_lat,"-451586257",semicircles,position_long,"1729807484",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5842.96",m,heart_rate,"146",bpm,calories,"131",kcal,cadence,"28",rpm,speed,"7.267",m/s,power,"0",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"7.267",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251637",s,position_lat,"-451586119",semicircles,position_long,"1729806537",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5851.24",m,heart_rate,"147",bpm,calories,"131",kcal,cadence,"14",rpm,speed,"7.231",m/s,power,"1",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"7.231",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251638",s,position_lat,"-451585984",semicircles,position_long,"1729805483",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5858.31",m,heart_rate,"147",bpm,calories,"131",kcal,cadence,"1",rpm,speed,"7.252",m/s,power,"0",watts,left_right_balance,"35",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"7.252",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251639",s,position_lat,"-451585840",semicircles,position_long,"1729804544",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5865.71",m,heart_rate,"148",bpm,calories,"131",kcal,cadence,"24",rpm,speed,"7.278",m/s,power,"210",watts,left_right_balance,"31",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"7.278",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251640",s,position_lat,"-451585670",semicircles,position_long,"1729803441",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5871.95",m,heart_rate,"148",bpm,calories,"131",kcal,cadence,"48",rpm,speed,"7.247",m/s,power,"73",watts,left_right_balance,"42",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"7.247",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251641",s,position_lat,"-451585580",semicircles,position_long,"1729802354",semicircles,gps_accuracy,"2",m,altitude,"44.200000000000045",m,grade,"0.0",%,distance,"5880.24",m,heart_rate,"148",bpm,calories,"132",kcal,cadence,"63",rpm,speed,"7.419",m/s,power,"135",watts,left_right_balance,"60",,temperature,"12",C,enhanced_altitude,"44.200000000000045",m,enhanced_speed,"7.419",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251642",s,position_lat,"-451585489",semicircles,position_long,"1729801293",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5887.84",m,heart_rate,"148",bpm,calories,"132",kcal,cadence,"71",rpm,speed,"7.513",m/s,power,"226",watts,left_right_balance,"61",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"7.513",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251643",s,position_lat,"-451585397",semicircles,position_long,"1729800375",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5894.74",m,heart_rate,"149",bpm,calories,"132",kcal,cadence,"77",rpm,speed,"7.494",m/s,power,"216",watts,left_right_balance,"63",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"7.494",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251644",s,position_lat,"-451585306",semicircles,position_long,"1729799437",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"5903.08",m,heart_rate,"149",bpm,calories,"132",kcal,cadence,"78",rpm,speed,"7.35",m/s,power,"212",watts,left_right_balance,"55",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"7.35",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251645",s,position_lat,"-451585209",semicircles,position_long,"1729798378",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"5909.71",m,heart_rate,"149",bpm,calories,"132",kcal,cadence,"77",rpm,speed,"7.372",m/s,power,"208",watts,left_right_balance,"48",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"7.372",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251646",s,position_lat,"-451585072",semicircles,position_long,"1729797462",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5917.62",m,heart_rate,"150",bpm,calories,"133",kcal,cadence,"77",rpm,speed,"7.25",m/s,power,"305",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.25",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251647",s,position_lat,"-451584931",semicircles,position_long,"1729796539",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5923.86",m,heart_rate,"150",bpm,calories,"133",kcal,cadence,"78",rpm,speed,"7.269",m/s,power,"272",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.269",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251648",s,position_lat,"-451584757",semicircles,position_long,"1729795484",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5931.62",m,heart_rate,"150",bpm,calories,"133",kcal,cadence,"77",rpm,speed,"7.122",m/s,power,"234",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"7.122",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251649",s,position_lat,"-451584611",semicircles,position_long,"1729794525",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5938.36",m,heart_rate,"150",bpm,calories,"134",kcal,cadence,"75",rpm,speed,"7.164",m/s,power,"260",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.164",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251650",s,position_lat,"-451584435",semicircles,position_long,"1729793434",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5945.99",m,heart_rate,"150",bpm,calories,"134",kcal,cadence,"76",rpm,speed,"7.057",m/s,power,"174",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.057",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251651",s,position_lat,"-451584300",semicircles,position_long,"1729792379",semicircles,gps_accuracy,"2",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"5952.93",m,heart_rate,"150",bpm,calories,"134",kcal,cadence,"76",rpm,speed,"7.082",m/s,power,"185",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"7.082",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251652",s,position_lat,"-451584162",semicircles,position_long,"1729791432",semicircles,gps_accuracy,"2",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"5959.47",m,heart_rate,"151",bpm,calories,"134",kcal,cadence,"75",rpm,speed,"7.11",m/s,power,"209",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"7.11",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251653",s,position_lat,"-451584033",semicircles,position_long,"1729790352",semicircles,gps_accuracy,"2",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"5967.45",m,heart_rate,"151",bpm,calories,"134",kcal,cadence,"76",rpm,speed,"7.25",m/s,power,"87",watts,left_right_balance,"44",,temperature,"12",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"7.25",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251654",s,position_lat,"-451583934",semicircles,position_long,"1729789244",semicircles,gps_accuracy,"2",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"5975.74",m,heart_rate,"152",bpm,calories,"134",kcal,cadence,"73",rpm,speed,"7.499",m/s,power,"104",watts,left_right_balance,"39",,temperature,"12",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"7.499",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251655",s,position_lat,"-451583800",semicircles,position_long,"1729788166",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5982.78",m,heart_rate,"152",bpm,calories,"134",kcal,cadence,"72",rpm,speed,"7.812",m/s,power,"92",watts,left_right_balance,"35",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.812",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251656",s,position_lat,"-451583656",semicircles,position_long,"1729787071",semicircles,gps_accuracy,"2",m,altitude,"45.0",m,grade,"0.0",%,distance,"5990.27",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"70",rpm,speed,"7.82",m/s,power,"41",watts,left_right_balance,"39",,temperature,"12",C,enhanced_altitude,"45.0",m,enhanced_speed,"7.82",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251657",s,position_lat,"-451583480",semicircles,position_long,"1729785946",semicircles,gps_accuracy,"2",m,altitude,"44.799999999999955",m,grade,"0.0",%,distance,"5998.55",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"68",rpm,speed,"8.179",m/s,power,"67",watts,left_right_balance,"38",,temperature,"12",C,enhanced_altitude,"44.799999999999955",m,enhanced_speed,"8.179",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251658",s,position_lat,"-451583341",semicircles,position_long,"1729784724",semicircles,gps_accuracy,"2",m,altitude,"44.60000000000002",m,grade,"0.0",%,distance,"6008.9",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"69",rpm,speed,"8.301",m/s,power,"46",watts,left_right_balance,"38",,temperature,"12",C,enhanced_altitude,"44.60000000000002",m,enhanced_speed,"8.301",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251659",s,position_lat,"-451583165",semicircles,position_long,"1729783633",semicircles,gps_accuracy,"2",m,altitude,"44.39999999999998",m,grade,"0.0",%,distance,"6017.15",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"69",rpm,speed,"8.279",m/s,power,"51",watts,left_right_balance,"29",,temperature,"12",C,enhanced_altitude,"44.39999999999998",m,enhanced_speed,"8.279",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251660",s,position_lat,"-451582972",semicircles,position_long,"1729782147",semicircles,gps_accuracy,"2",m,altitude,"44.200000000000045",m,grade,"0.0",%,distance,"6025.48",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"69",rpm,speed,"8.557",m/s,power,"74",watts,left_right_balance,"32",,temperature,"12",C,enhanced_altitude,"44.200000000000045",m,enhanced_speed,"8.557",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251661",s,position_lat,"-451582792",semicircles,position_long,"1729781038",semicircles,gps_accuracy,"2",m,altitude,"44.0",m,grade,"0.0",%,distance,"6033.48",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"66",rpm,speed,"8.621",m/s,power,"96",watts,left_right_balance,"37",,temperature,"12",C,enhanced_altitude,"44.0",m,enhanced_speed,"8.621",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251662",s,position_lat,"-451582609",semicircles,position_long,"1729779763",semicircles,gps_accuracy,"2",m,altitude,"43.799999999999955",m,grade,"0.0",%,distance,"6042.21",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"67",rpm,speed,"8.641",m/s,power,"66",watts,left_right_balance,"42",,temperature,"12",C,enhanced_altitude,"43.799999999999955",m,enhanced_speed,"8.641",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251663",s,position_lat,"-451582435",semicircles,position_long,"1729778558",semicircles,gps_accuracy,"2",m,altitude,"43.60000000000002",m,grade,"0.0",%,distance,"6052.42",m,heart_rate,"153",bpm,calories,"135",kcal,cadence,"69",rpm,speed,"8.523",m/s,power,"101",watts,left_right_balance,"44",,temperature,"12",C,enhanced_altitude,"43.60000000000002",m,enhanced_speed,"8.523",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251664",s,position_lat,"-451582251",semicircles,position_long,"1729777388",semicircles,gps_accuracy,"2",m,altitude,"43.60000000000002",m,grade,"0.0",%,distance,"6058.94",m,heart_rate,"153",bpm,calories,"135",kcal,cadence,"67",rpm,speed,"8.631",m/s,power,"169",watts,left_right_balance,"46",,temperature,"12",C,enhanced_altitude,"43.60000000000002",m,enhanced_speed,"8.631",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251665",s,position_lat,"-451582115",semicircles,position_long,"1729776146",semicircles,gps_accuracy,"2",m,altitude,"43.60000000000002",m,grade,"0.0",%,distance,"6069.01",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"69",rpm,speed,"8.655",m/s,power,"162",watts,left_right_balance,"49",,temperature,"12",C,enhanced_altitude,"43.60000000000002",m,enhanced_speed,"8.655",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251666",s,position_lat,"-451581971",semicircles,position_long,"1729775022",semicircles,gps_accuracy,"2",m,altitude,"43.39999999999998",m,grade,"0.0",%,distance,"6079.32",m,heart_rate,"152",bpm,calories,"135",kcal,cadence,"69",rpm,speed,"8.582",m/s,power,"149",watts,left_right_balance,"48",,temperature,"12",C,enhanced_altitude,"43.39999999999998",m,enhanced_speed,"8.582",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251667",s,position_lat,"-451581800",semicircles,position_long,"1729773811",semicircles,gps_accuracy,"2",m,altitude,"43.200000000000045",m,grade,"0.0",%,distance,"6087.66",m,heart_rate,"152",bpm,calories,"136",kcal,cadence,"67",rpm,speed,"8.392",m/s,power,"146",watts,left_right_balance,"50",,temperature,"12",C,enhanced_altitude,"43.200000000000045",m,enhanced_speed,"8.392",m/s,ascent,"17",m,,,,
Data,0,record,timestamp,"984251668",s,position_lat,"-451581661",semicircles,position_long,"1729772669",semicircles,gps_accuracy,"2",m,altitude,"43.0",m,grade,"0.0",%,distance,"6095.96",m,heart_rate,"152",bpm,calories,"136",kcal,cadence,"65",rpm,speed,"8.382",m/s,power,"150",watts,left_right_balance,"54",,temperature,"12",C,enhanced_altitude,"43.0",m,enhanced_speed,"8.382",m/s,ascent,"17",m,,,,
