step,enhanced_speed,cadence,max_heart_rate_perct,power
4260,18.1872,84,0.9374,515
4261,18.1044,88,0.9427,525
4262,17.3124,90,0.9427,522
4263,16.8984,91,0.948,468
4264,16.6104,90,0.948,447
4265,16.5456,87,0.9427,446
4266,16.6392,88,0.9427,449
4267,16.7328,91,0.9427,476
4268,16.8228,91,0.9427,494
4269,16.758,90,0.9427,474
4270,16.758,87,0.9427,454
4271,16.0308,87,0.9427,448
4272,16.128,87,0.9427,450
4273,16.5636,87,0.9427,456
4274,16.5924,87,0.9427,459
4275,17.0712,91,0.9427,461
4276,16.2648,89,0.9427,456
4277,15.5988,85,0.948,419
4278,15.4656,83,0.948,375
4279,15.1164,83,0.948,372
4280,15.0732,80,0.948,382
4281,15.0264,80,0.948,382
4282,14.994,80,0.948,379
4283,14.4036,79,0.948,349
4284,14.7312,77,0.9532,319
4285,16.1784,79,0.9532,317
4286,16.8516,87,0.9532,375
4287,16.776,92,0.9532,436
4288,18.0036,94,0.9532,423
4289,18.378,99,0.948,388
4290,18.9324,90,0.948,339
4291,19.9908,89,0.948,301
4292,20.6964,94,0.948,337
4293,21.1896,97,0.948,345
4294,21.3084,101,0.948,316
4295,22.194,101,0.948,280
4296,21.6216,91,0.948,255
4297,21.6252,91,0.948,276
4298,22.428,92,0.948,317
4299,22.7952,94,0.948,330
4300,23.6448,96,0.948,344
4301,23.8356,98,0.948,353
4302,23.5008,95,0.9532,317
4303,24.5628,89,0.9532,319
4304,25.1856,94,0.9532,379
4305,26.172,98,0.9532,438
4306,26.6832,101,0.9532,431
4307,26.6688,101,0.9532,384
4308,26.7732,101,0.9585,332
4309,27.702,102,0.9585,307
4310,28.2852,101,0.9585,324
4311,28.3428,96,0.9585,305
4312,28.9944,96,0.9638,270
4313,29.0448,96,0.9638,265
4314,28.9512,96,0.9638,268
4315,29.0592,96,0.9585,303
4316,29.7792,97,0.9585,376
4317,29.8872,99,0.9585,439
4318,30.8952,101,0.9585,460
4319,31.2984,101,0.9638,463
4320,31.752,104,0.9638,461
4321,31.7988,107,0.9638,454
4322,31.7772,107,0.9638,428
4323,31.3668,107,0.969,383
4324,31.0752,105,0.969,341
4325,30.6432,101,0.969,316
4326,30.5172,101,0.969,309
4327,30.4344,101,0.969,331
4328,30.3984,101,0.969,352
4329,30.456,101,0.969,366
4330,30.384,101,0.969,380
4331,30.384,101,0.969,382
4332,30.3192,101,0.969,355
4333,29.8152,100,0.969,308
4334,29.7,97,0.969,282
4335,29.682,96,0.969,291
4336,29.7072,96,0.969,314
4337,29.6496,96,0.9638,316
4338,29.592,96,0.969,302
4339,29.5632,96,0.969,296
4340,29.4876,96,0.969,292
4341,29.4408,96,0.969,285
4342,29.394,96,0.969,277
4343,28.9728,96,0.969,244
4344,29.0556,96,0.969,223
4345,29.6532,96,0.969,248
4346,29.6208,96,0.969,259
4347,29.9988,98,0.969,240
4348,30.1176,101,0.969,236
4349,30.222,101,0.969,255
4350,30.3588,101,0.969,249
4351,30.4632,101,0.969,220
4352,30.7656,100,0.969,205
4353,30.834,98,0.9638,205
4354,30.924,93,0.9638,193
4355,30.8304,82,0.9638,109
4356,30.7332,83,0.9638,87
4357,32.724,93,0.9638,231
4358,34.8768,101,0.9638,366
4359,34.9956,101,0.9638,370
4360,35.6724,101,0.9638,227
4361,36.252,101,0.9638,144
4362,36.6408,98,0.9585,117
4363,37.314,96,0.9585,120
4364,37.962,97,0.9585,154
4365,38.7108,100,0.9585,183
4366,38.7216,93,0.9585,143
4367,39.5532,71,0.9585,65
4368,39.9492,67,0.9532,3
4369,40.824,88,0.9585,50
4370,42.1848,95,0.9585,134
4371,42.696,96,0.9532,181
4372,42.8112,96,0.9532,174
4373,42.75,82,0.9532,93
4374,41.8536,81,0.9532,44
4375,42.5952,98,0.9532,86
4376,42.7356,101,0.9532,196
4377,42.48,99,0.9532,232
4378,42.0732,96,0.9532,219
4379,41.5368,96,0.948,194
4380,40.6836,95,0.948,182
4381,39.7116,93,0.948,186
4382,40.1904,91,0.9427,195
4383,39.456,91,0.9427,191
4384,39.1932,89,0.9374,191
4385,38.916,87,0.9374,201
4386,38.3724,87,0.9374,210
4387,38.4516,87,0.9322,211
4388,38.3508,87,0.9322,213
4389,38.4408,87,0.9322,222
4390,38.6064,87,0.9322,237
4391,39.2796,96,0.9269,274
4392,39.204,101,0.9269,321
4393,39.5388,101,0.9269,306
4394,39.8772,101,0.9216,269
4395,40.4748,101,0.9216,267
4396,41.1732,99,0.9216,284
4397,42.0984,96,0.9164,294
4398,42.822,96,0.9164,287
4399,43.578,98,0.9164,253
4400,44.3232,101,0.9164,223
4401,44.8272,99,0.9164,217
4402,45.1296,98,0.9111,210
4403,45.6048,96,0.9111,204
4404,45.7416,96,0.9111,220
4405,46.458,98,0.9111,259
4406,46.9152,101,0.9111,274
4407,47.4588,101,0.9164,287
4408,48.2364,101,0.9164,316
4409,48.6972,104,0.9164,343
4410,49.3416,107,0.9164,358
4411,49.4784,107,0.9164,361
4412,50.058,104,0.9164,330
4413,49.4928,101,0.9216,276
4414,49.6224,101,0.9164,245
4415,49.6548,99,0.9164,249
4416,49.3632,96,0.9164,246
4417,49.3164,96,0.9164,235
4418,49.1832,96,0.9164,233
4419,48.8376,96,0.9164,232
4420,48.9276,96,0.9164,235
4421,48.8664,96,0.9164,251
4422,48.474,96,0.9164,246
4423,47.8944,96,0.9164,228
4424,47.7792,96,0.9164,227
4425,47.718,96,0.9111,239
4426,47.7216,96,0.9111,251
4427,48.0744,96,0.9111,261
4428,48.1212,96,0.9111,256
4429,47.9988,99,0.9111,231
4430,47.8764,101,0.9111,230
4431,47.5344,101,0.9111,232
4432,47.448,101,0.9111,222
4433,47.4552,101,0.9111,228
4434,47.4948,101,0.9111,242
4435,47.0988,101,0.9111,229
4436,47.034,101,0.9111,212
4437,46.6884,101,0.9058,207
4438,46.71,101,0.9058,221
4439,46.5984,101,0.9058,246
4440,46.6776,101,0.9058,258
4441,46.9584,101,0.9058,258
4442,46.9692,101,0.9058,257
4443,46.9368,102,0.9006,243
4444,46.5804,104,0.9006,223
4445,46.5624,102,0.9006,209
4446,46.5516,101,0.9006,231
4447,46.6272,101,0.9058,246
4448,46.566,101,0.9006,254
4449,46.656,101,0.9006,253
4450,46.6596,101,0.9006,256
4451,46.6308,101,0.9006,271
4452,46.3248,102,0.9006,279
4453,45.7956,104,0.9006,280
4454,44.5644,107,0.9006,259
4455,43.4232,105,0.9006,254
4456,42.3144,98,0.9006,301
4457,41.436,98,0.9006,359
4458,40.6548,104,0.8953,412
4459,39.7332,107,0.8953,443
4460,39.0132,105,0.8953,436
4461,38.0376,102,0.9006,416
4462,37.4508,99,0.9006,402
4463,36.3456,96,0.9006,402
4464,35.8272,93,0.9006,407
4465,35.406,99,0.9006,403
4466,34.866,101,0.9006,412
4467,34.3656,101,0.9006,418
4468,33.5376,100,0.9006,414
4469,33.3936,97,0.9058,405
4470,32.418,104,0.9058,345
4471,31.8708,105,0.9058,308
4472,31.3884,102,0.9058,325
4473,30.9024,101,0.9058,344
4474,30.4992,101,0.9058,348
4475,30.3912,100,0.9058,354
4476,30.4956,98,0.9111,362
4477,30.42,96,0.9111,368
4478,30.4992,96,0.9111,369
4479,30.564,96,0.9111,372
4480,30.582,96,0.9111,371
4481,30.6,96,0.9111,368
4482,30.6144,96,0.9111,364
4483,30.5568,96,0.9111,354
4484,30.2184,96,0.9164,351
4485,30.3624,96,0.9164,344
4486,30.6792,96,0.9164,342
4487,30.7404,98,0.9164,345
4488,30.6324,96,0.9164,333
4489,30.5748,96,0.9164,335
4490,30.4452,96,0.9164,340
4491,30.5172,96,0.9164,343
4492,30.5064,96,0.9164,348
4493,30.5424,96,0.9164,343
4494,30.582,96,0.9216,328
4495,30.6288,96,0.9216,323
4496,30.582,96,0.9216,319
4497,30.2652,96,0.9216,302
4498,30.366,96,0.9164,294
4499,30.4596,96,0.9216,296
4500,30.474,96,0.9216,290
4501,30.5208,96,0.9216,286
4502,30.9708,99,0.9216,300
4503,31.05,101,0.9216,314
4504,31.1652,101,0.9216,314
4505,31.7304,101,0.9216,320
4506,31.7088,94,0.9216,302
4507,31.6908,91,0.9216,288
4508,32.0652,91,0.9216,294
4509,32.1408,91,0.9216,320
4510,32.2524,91,0.9216,297
4511,32.1444,91,0.9269,277
4512,32.0868,91,0.9216,262
4513,31.3092,91,0.9269,259
4514,30.7656,91,0.9269,268
4515,30.7404,91,0.9269,284
4516,31.0716,91,0.9322,300
4517,31.0932,91,0.9322,303
4518,31.0428,96,0.9269,292
4519,30.3192,100,0.9269,291
4520,31.2948,101,0.9269,301
4521,30.9672,101,0.9269,314
4522,30.1428,101,0.9269,325
4523,30.438,101,0.9269,306
4524,29.4984,99,0.9269,299
4525,29.6352,97,0.9269,314
4526,29.6532,96,0.9269,329
4527,29.7864,96,0.9269,332
4528,29.6532,96,0.9269,341
4529,29.1564,96,0.9322,364
4530,28.4796,94,0.9322,347
4531,27.9684,99,0.9322,322
4532,27.2412,101,0.9322,315
4533,26.5788,99,0.9322,313
4534,25.8984,96,0.9322,321
4535,25.3764,92,0.9374,334
4536,25.29,91,0.9374,368
4537,24.822,91,0.9374,404
4538,24.8076,91,0.9374,409
4539,24.696,91,0.9374,404
4540,24.6204,91,0.9374,398
4541,24.4692,91,0.9374,383
4542,23.7708,89,0.9374,368
4543,23.2488,87,0.9374,369
4544,23.3388,87,0.9374,390
4545,23.346,87,0.9427,415
4546,23.418,87,0.9374,400
4547,22.7808,93,0.9427,362
4548,23.6484,100,0.9427,358
4549,23.5332,97,0.9427,364
4550,23.3856,96,0.9427,346
4551,22.8384,96,0.9427,326
4552,22.7988,96,0.9427,346
4553,22.8492,96,0.9427,357
4554,22.8384,96,0.9427,357
4555,22.8168,96,0.9427,350
4556,22.7484,95,0.948,349
4557,22.4352,92,0.948,352
4558,22.4928,91,0.9427,364
4559,22.7952,95,0.9427,390
4560,23.274,96,0.9427,410
4561,23.58,96,0.9427,420
4562,24.0264,98,0.948,436
4563,24.4008,100,0.948,439
4564,24.2676,97,0.948,376
4565,24.2316,87,0.948,333
4566,24.264,89,0.948,345
4567,24.3216,91,0.948,361
4568,24.3288,91,0.948,349
4569,24.3324,88,0.948,326
4570,24.3648,87,0.948,306
4571,24.9192,91,0.948,335
4572,25.2792,91,0.948,342
4573,25.4124,91,0.948,341
4574,25.7832,94,0.9532,323
4575,25.9164,96,0.9532,295
4576,26.0064,95,0.9532,277
4577,26.1576,86,0.9532,272
4578,27.9828,87,0.9532,360
4579,29.8152,95,0.9532,446
4580,29.862,96,0.948,334
4581,30.204,92,0.9532,214
4582,30.9096,89,0.9532,188
4583,31.7484,91,0.9532,195
4584,32.5764,91,0.9532,204
4585,33.48,96,0.9532,210
4586,33.9084,90,0.9532,178
4587,34.7868,91,0.948,150
4588,35.6436,91,0.9532,156
4589,36.4356,91,0.948,173
4590,37.0764,94,0.948,191
4591,38.7972,96,0.948,200
4592,39.6648,101,0.948,192
4593,40.5108,93,0.948,180
4594,41.2056,91,0.948,163
4595,41.2272,93,0.9532,146
4596,41.346,95,0.9532,130
4597,42.3144,96,0.948,116
4598,42.3504,96,0.948,113
4599,42.3504,96,0.948,117
4600,42.318,96,0.948,120
4601,42.3396,96,0.948,140
4602,41.8284,96,0.948,147
4603,41.4288,102,0.948,152
4604,40.8924,97,0.9427,181
4605,40.41,92,0.9427,199
4606,40.1112,91,0.9427,217
4607,39.6072,95,0.9427,226
4608,38.232,97,0.9427,226
4609,37.5732,99,0.9427,227
4610,36.3564,101,0.9374,235
4611,35.334,103,0.9374,259
4612,34.5528,102,0.9374,287
4613,33.7284,97,0.9374,303
4614,33.0372,96,0.9374,306
4615,32.9868,96,0.9374,319
4616,32.22,96,0.9374,323
4617,31.8888,92,0.9374,334
4618,31.5036,91,0.9374,352
4619,31.0968,95,0.9374,340
4620,30.7044,101,0.9374,338
4621,30.348,98,0.9374,333
4622,30.312,96,0.9374,337
4623,30.1932,96,0.9322,334
4624,29.8116,96,0.9322,340
4625,29.3076,96,0.9322,339
4626,28.5696,92,0.9374,319
4627,28.242,91,0.9374,343
4628,27.4428,91,0.9374,343
4629,26.8272,100,0.9374,342
4630,26.7372,96,0.9374,379
4631,26.8704,96,0.9374,487
4632,27.5976,101,0.9374,568
4633,28.1952,101,0.9374,582
4634,28.1412,101,0.9374,532
4635,28.1052,101,0.9374,485
4636,27.522,101,0.9374,370
4637,26.0892,101,0.9374,226
4638,25.0848,106,0.9374,222
4639,25.074,101,0.9374,360
4640,25.4916,103,0.9374,432
4641,25.6428,106,0.9374,462
4642,26.0064,107,0.9374,459
4643,25.9344,107,0.9374,425
4644,24.7104,95,0.9374,304
4645,25.254,89,0.9374,312
4646,23.7456,87,0.9427,406
4647,26.8452,81,0.9427,475
4648,25.344,80,0.9427,485
4649,25.218,83,0.9374,491
4650,24.4584,83,0.9427,405
4651,24.3828,83,0.9427,262
4652,24.4008,100,0.948,323
4653,24.7248,101,0.948,403
4654,24.3216,101,0.948,380
4655,23.886,100,0.948,346
4656,23.544,97,0.948,311
4657,23.2164,96,0.948,298
4658,22.7736,96,0.948,292
4659,22.6872,96,0.948,304
4660,22.2696,91,0.948,301
4661,22.1328,91,0.948,264
4662,21.5136,91,0.948,258
4663,21.5136,88,0.948,278
4664,21.9852,90,0.948,339
4665,21.9708,91,0.948,357
4666,22.0716,91,0.948,326
4667,22.0824,91,0.948,300
4668,22.0428,91,0.9427,296
4669,21.4992,91,0.948,297
4670,21.4164,87,0.948,263
4671,20.9016,87,0.948,252
4672,20.8368,87,0.948,273
4673,20.79,87,0.948,291
4674,20.8152,87,0.948,289
4675,20.898,87,0.948,353
4676,20.9088,87,0.948,338
4677,20.88,87,0.948,287
4678,20.9736,87,0.9427,291
4679,21.438,87,0.9427,298
4680,21.4956,87,0.948,334
4681,20.9556,87,0.948,252
4682,20.9736,87,0.948,217
4683,20.4192,87,0.948,274
4684,20.9448,87,0.948,292
4685,20.9268,87,0.948,288
4686,20.9448,87,0.948,290
4687,20.8332,87,0.948,287
4688,20.9268,87,0.948,307
4689,21.2364,87,0.948,345
4690,21.3192,87,0.948,343
4691,21.2436,87,0.948,309
4692,20.7216,87,0.9532,256
4693,20.6604,87,0.948,264
4694,20.7108,87,0.948,303
4695,20.7144,87,0.948,308
4696,20.6856,86,0.9427,300
4697,20.7216,84,0.948,289
4698,20.7324,87,0.948,290
4699,20.7324,84,0.948,251
4700,20.7216,87,0.948,267
4701,21.0024,87,0.948,280
4702,20.9052,87,0.948,268
4703,20.862,87,0.948,254
4704,20.9484,87,0.948,246
4705,20.5884,87,0.948,211
4706,20.448,103,0.948,121
4707,21.0276,96,0.948,212
4708,21.7116,92,0.9427,318
4709,21.6144,91,0.9427,265
4710,21.6612,91,0.9427,260
4711,22.1508,91,0.948,286
4712,22.5288,93,0.948,277
4713,22.6368,96,0.9427,257
4714,22.734,96,0.9427,222
4715,22.8204,96,0.9427,206
4716,22.9032,96,0.9427,191
4717,23.4288,96,0.9427,226
4718,23.7312,96,0.9427,241
4719,24.2244,92,0.9427,230
4720,24.6852,91,0.9427,250
4721,24.9912,91,0.9427,270
4722,25.5168,95,0.9427,247
4723,25.8264,96,0.9427,239
4724,25.9524,96,0.9427,231
4725,26.0604,87,0.9374,210
4726,26.3448,87,0.9374,210
4727,26.3628,87,0.9374,209
4728,26.3736,87,0.9374,203
4729,26.3736,87,0.9374,193
4730,26.478,87,0.9322,193
4731,26.5968,87,0.9322,213
4732,26.028,87,0.9322,194
4733,25.884,87,0.9374,154
4734,25.812,93,0.9374,139
4735,25.4808,84,0.9322,144
4736,25.4412,86,0.9322,152
4737,25.5744,90,0.9322,163
4738,25.6536,94,0.9322,174
4739,25.7184,87,0.9322,199
4740,27.7956,86,0.9269,357
4741,27.414,91,0.9269,420
4742,26.9568,92,0.9269,320
4743,26.3052,98,0.9269,186
4744,25.7688,89,0.9216,155
4745,25.398,83,0.9216,182
4746,24.8544,96,0.9216,193
4747,24.7572,91,0.9216,202
4748,24.21,91,0.9216,217
4749,23.4936,91,0.9164,208
4750,24.0444,88,0.9164,215
4751,24.1488,90,0.9164,274
4752,24.012,91,0.9164,301
4753,23.904,91,0.9164,274
4754,23.8932,91,0.9164,392
4755,23.9436,91,0.9164,422
4756,23.8212,91,0.9164,399
4757,23.7816,91,0.9216,369
4758,23.7312,87,0.9216,389
4759,23.778,88,0.9216,405
4760,24.2712,91,0.9164,426
4761,24.4044,91,0.9164,447
4762,24.408,91,0.9164,411
4763,24.4296,91,0.9164,388
4764,24.4152,91,0.9164,406
4765,24.4332,91,0.9164,414
4766,24.4368,91,0.9164,420
4767,24.4944,91,0.9216,441
4768,24.5088,91,0.9164,439
4769,24.5268,91,0.9164,361
4770,24.084,91,0.9164,319
4771,23.382,87,0.9216,287
4772,22.6512,87,0.9216,258
4773,22.59,84,0.9216,235
4774,22.662,96,0.9216,268
4775,23.148,96,0.9216,301
4776,23.1408,96,0.9269,358
4777,22.7124,96,0.9269,326
4778,22.2516,96,0.9269,293
4779,21.8016,91,0.9269,241
4780,21.8304,91,0.9269,237
4781,21.8556,91,0.9216,266
4782,21.978,91,0.9216,285
4783,22.5792,92,0.9216,316
4784,22.644,94,0.9269,324
4785,23.0904,96,0.9269,362
4786,23.5332,96,0.9269,372
4787,23.5476,96,0.9269,353
4788,23.5368,91,0.9269,307
4789,23.9832,88,0.9269,268
4790,25.0272,92,0.9269,305
4791,25.704,96,0.9269,399
4792,26.7228,98,0.9269,427
4793,26.748,101,0.9269,400
4794,26.3124,93,0.9269,365
4795,25.3008,87,0.9269,203
4796,26.0028,87,0.9269,214
4797,26.5572,88,0.9269,282
4798,26.2728,91,0.9269,301
4799,27.2448,91,0.9269,294
4800,26.9244,91,0.9322,303
4801,26.5176,91,0.9269,261
4802,26.8128,87,0.9269,204
4803,27.2196,88,0.9269,228
4804,27.2664,91,0.9269,287
4805,27.7416,91,0.9269,308
4806,27.6876,91,0.9322,299
4807,27.6444,91,0.9322,256
4808,28.0152,91,0.9322,253
4809,28.476,92,0.9269,275
4810,28.908,95,0.9322,275
4811,28.5588,96,0.9322,263
4812,28.6884,96,0.9322,251
4813,30.0132,98,0.9322,237
4814,31.5324,100,0.9322,277
4815,31.4928,96,0.9322,323
4816,31.3992,96,0.9322,302
4817,32.58,101,0.9322,257
4818,32.67,100,0.9374,246
4819,32.3352,95,0.9374,199
4820,32.472,88,0.9374,118
4821,32.5692,80,0.9374,51
4822,32.5584,52,0.9374,38
4823,33.228,71,0.9374,49
4824,33.372,66,0.9374,48
4825,33.6924,63,0.9374,44
4826,33.9804,59,0.9322,40
4827,33.9768,56,0.9322,35
4828,34.0668,53,0.9269,31
4829,33.9372,50,0.9269,27
4830,32.9544,47,0.9269,23
4831,30.9384,44,0.9216,19
4832,29.1888,40,0.9216,15
4833,26.748,37,0.9216,11
4834,23.3748,34,0.9216,7
4835,19.224,49,0.9164,2
4836,14.8896,47,0.9164,2
4837,11.1564,46,0.9111,2
4838,8.2404,44,0.9058,1
4839,6.5952,43,0.9058,1
4840,7.2576,25,0.869,2
4841,9.018,33,0.8637,9
4842,13.626,42,0.8637,15
4843,15.2748,50,0.8637,21
4844,15.7464,61,0.8637,129
4845,18.9216,64,0.8584,104
4846,21.8232,68,0.8584,81
4847,21.8556,76,0.8584,84
4848,22.7088,68,0.8584,71
4849,24.6744,76,0.8584,129
4850,26.8956,81,0.8532,182
4851,29.1708,88,0.8479,232
4852,30.33,92,0.8479,257
4853,32.5476,92,0.8479,238
4854,34.0164,94,0.8479,245
4855,34.6572,98,0.8426,267
4856,34.7328,101,0.8426,438
4857,34.8516,101,0.8426,422
4858,34.8084,101,0.8479,395
4859,34.2504,101,0.8479,345
4860,34.2108,101,0.8479,270
4861,34.0992,101,0.8426,304
4862,34.0632,101,0.8426,309
4863,33.714,101,0.8479,269
4864,33.5628,96,0.8479,241
4865,33.0264,96,0.8479,215
4866,33.0768,96,0.8479,216
4867,33.12,96,0.8479,219
4868,33.0984,95,0.8479,223
4869,33.39,92,0.8479,229
4870,32.976,88,0.8479,273
4871,34.2792,88,0.8479,292
4872,37.2024,89,0.8426,346
4873,36.8424,98,0.8426,582
4874,37.2852,96,0.8426,507
4875,37.35,69,0.8426,420
4876,38.3796,54,0.8479,136
4877,37.512,92,0.8479,136
4878,37.6164,88,0.8479,127
4879,36.4824,74,0.8479,122
4880,36.0036,59,0.8479,116
4881,35.9424,56,0.8532,67
4882,36.234,92,0.8584,72
4883,36.5616,94,0.8584,100
4884,36.1152,87,0.8532,107
4885,36.1584,80,0.8532,113
4886,36.468,87,0.8532,63
4887,36.9684,84,0.8532,54
4888,36.99,84,0.8532,97
4889,37.3932,85,0.8479,123
4890,37.7352,87,0.8479,165
4891,38.1456,87,0.8479,167
4892,38.6604,87,0.8479,166
4893,38.7072,88,0.8479,162
4894,39.3228,89,0.8426,167
4895,40.3272,91,0.8426,176
4896,40.6368,91,0.8426,205
4897,40.6296,92,0.8426,191
4898,40.95,94,0.8374,162
4899,40.8348,94,0.8374,183
4900,40.8312,91,0.8374,186
4901,41.1804,91,0.8321,188
4902,41.2488,96,0.8321,230
4903,41.9904,96,0.8321,245
4904,42.57,96,0.8321,257
4905,43.092,96,0.8321,261
4906,43.4592,91,0.8321,174
4907,43.4844,84,0.8321,126
4908,43.1784,71,0.8321,79
4909,42.6636,61,0.8321,39
4910,42.1164,51,0.8321,1
4911,41.742,80,0.8268,19
4912,41.2668,77,0.8268,71
4913,40.32,77,0.8268,145
4914,40.392,74,0.8268,171
4915,40.4316,74,0.8268,162
4916,41.3064,75,0.8268,209
4917,41.3712,77,0.8216,203
4918,41.8428,83,0.8216,208
4919,41.9256,83,0.8268,191
4920,42.012,83,0.8216,153
4921,42.4908,83,0.8216,139
4922,42.354,83,0.8216,131
4923,42.3504,83,0.8216,116
4924,40.4496,78,0.8216,115
4925,41.7168,72,0.8216,114
4926,38.1204,66,0.8163,113
4927,36.3312,60,0.811,112
4928,36.2484,55,0.8058,111
4929,35.9208,49,0.8005,109
4930,36.4572,49,0.8005,81
4931,35.2224,66,0.7952,72
4932,36.7128,51,0.7847,59
4933,34.2324,38,0.7847,95
4934,36.99,66,0.7794,154
4935,38.2716,74,0.7847,354
4936,41.2992,78,0.7847,507
4937,43.2612,83,0.7847,559
4938,43.1676,82,0.7847,506
4939,43.1172,75,0.7847,333
4940,43.236,70,0.79,299
4941,43.6068,64,0.79,265
4942,43.7076,59,0.79,230
4943,44.1756,53,0.7847,196
4944,44.0964,47,0.7794,162
4945,42.912,42,0.7794,128
4946,41.6736,38,0.7794,0
4947,43.722,39,0.7742,1
4948,42.6096,39,0.7742,2
4949,41.3064,40,0.7742,3
4950,40.41,41,0.7742,4
4951,39.0708,41,0.7742,5
4952,37.1052,42,0.7742,6
4953,37.6056,44,0.7742,22
4954,37.9224,62,0.7689,24
4955,38.25,49,0.7636,25
4956,37.4256,35,0.7584,26
4957,37.0692,22,0.7584,0
4958,36.9792,28,0.7531,0
4959,35.9064,35,0.7531,0
4960,34.0632,38,0.7426,0
4961,30.6612,36,0.7426,0
4962,25.0596,33,0.7373,0
4963,20.9556,30,0.7373,0
4964,17.2404,28,0.732,0
4965,13.9248,25,0.732,0
4966,9.0864,30,0.7215,28
4967,11.34,42,0.7215,86
4968,14.9688,54,0.7162,108
4969,16.7796,65,0.7162,206
4970,18.9108,70,0.7162,217
4971,21.2184,72,0.7162,208
4972,23.5512,77,0.7162,234
4973,25.0884,83,0.7162,255
4974,26.8632,81,0.7215,294
4975,28.2924,88,0.7215,311
4976,29.6676,92,0.7268,341
4977,30.7188,91,0.732,406
4978,31.7772,91,0.732,398
4979,31.8168,93,0.7373,366
4980,32.7276,96,0.7426,335
4981,33.876,95,0.7426,285
4982,34.3296,93,0.7426,228
4983,34.4448,85,0.7478,200
4984,34.3836,68,0.7531,201
4985,34.0812,58,0.7584,247
4986,35.0532,86,0.7584,294
4987,35.1648,89,0.7636,333
4988,35.2368,83,0.7636,277
4989,35.2116,91,0.7689,205
4990,35.3016,87,0.7689,166
4991,34.8696,81,0.7689,114
4992,32.6664,62,0.7689,108
4993,31.5612,42,0.7689,103
4994,30.8196,26,0.7689,0
4995,31.6692,26,0.7742,0
4996,26.1972,26,0.7742,0
4997,26.2368,26,0.7742,0
4998,21.0888,30,0.7742,13
4999,23.3136,38,0.7794,44
5000,26.2548,48,0.7794,178
5001,28.7712,61,0.7794,286
5002,31.1364,67,0.7794,463
5003,33.3504,74,0.7847,512
5004,35.3808,76,0.7847,528
5005,38.3472,80,0.79,618
5006,39.276,88,0.7952,618
5007,39.9132,97,0.7952,518
5008,40.032,101,0.7952,313
5009,40.0572,92,0.8005,210
5010,40.2192,98,0.8058,224
5011,40.9752,107,0.8058,304
5012,41.04,105,0.8058,399
5013,40.572,95,0.8163,302
5014,40.158,91,0.8163,170
5015,39.834,93,0.8268,197
5016,39.3084,101,0.8268,224
5017,38.9952,101,0.8321,237
5018,38.6532,101,0.8374,269
5019,38.6352,101,0.8374,323
5020,38.5092,101,0.8426,343
5021,38.4048,101,0.8479,353
5022,38.2824,101,0.8479,349
5023,38.1996,101,0.8479,345
5024,38.1204,100,0.8532,349
5025,38.1528,100,0.8532,344
5026,38.5452,101,0.8532,329
5027,39.2004,101,0.8532,272
5028,39.6504,99,0.8532,188
5029,39.6036,94,0.8584,124
5030,39.6216,86,0.8637,60
5031,39.6684,99,0.869,21
5032,39.6936,91,0.8637,63
5033,39.6648,91,0.8637,130
5034,40.0968,91,0.869,173
5035,39.9816,91,0.869,197
5036,39.96,91,0.869,206
5037,39.366,91,0.8742,209
5038,39.8196,93,0.8742,244
5039,39.8412,97,0.8742,289
5040,39.7008,100,0.8742,305
5041,39.0816,101,0.8742,319
5042,38.5776,101,0.8742,317
5043,37.5804,100,0.8742,311
5044,36.6768,96,0.8742,308
5045,35.9964,98,0.8742,319
5046,35.2404,101,0.869,343
5047,34.236,101,0.869,367
5048,33.57,100,0.869,396
5049,32.7132,96,0.8742,425
5050,31.8564,94,0.8742,418
5051,30.6684,96,0.8742,390
5052,29.5092,101,0.8742,353
5053,28.8972,107,0.8742,343
5054,28.8936,107,0.8742,422
5055,28.2528,103,0.8742,479
5056,27.6588,91,0.8742,436
5057,27.6732,87,0.8742,378
5058,27.7092,87,0.8795,427
5059,28.2024,91,0.8795,449
5060,28.6488,91,0.8795,459
5061,29.142,91,0.8795,444
5062,29.5056,94,0.8795,394
5063,30.1788,96,0.8848,376
5064,31.014,97,0.8848,387
5065,31.662,100,0.8953,372
5066,31.9968,101,0.8953,308
5067,31.5828,101,0.8953,234
5068,32.1768,101,0.8953,190
5069,31.734,99,0.9006,178
5070,32.76,96,0.9006,178
5071,33.084,96,0.9006,212
5072,33.2424,96,0.9006,248
5073,34.0632,97,0.9006,260
5074,34.74,99,0.9006,257
5075,34.632,101,0.8953,256
5076,35.6724,102,0.8953,259
5077,35.8056,104,0.8953,252
5078,36.4896,106,0.9006,252
5079,36.486,105,0.9006,256
5080,36.9396,99,0.9006,236
5081,36.3492,96,0.9006,221
5082,35.4672,96,0.9006,210
5083,36.4464,96,0.9006,200
5084,37.0908,96,0.9058,216
5085,37.1412,96,0.9058,255
5086,37.2456,96,0.9006,254
5087,37.6272,96,0.9006,214
5088,38.322,96,0.9006,203
5089,36.1368,96,0.9006,196
5090,36.594,96,0.9006,197
5091,36.7308,96,0.9058,193
5092,37.4184,96,0.9006,177
5093,36.9396,89,0.9006,143
5094,36.0324,63,0.9058,94
5095,36,86,0.9058,48
5096,35.91,91,0.9058,71
5097,35.9136,91,0.9058,101
5098,35.9352,91,0.9058,97
5099,35.8452,76,0.9058,88
5100,35.8884,71,0.9058,82
